Date,Open,High,Low,Close,Volume
2024-05-13,224.91,226.71,224.75,226.20,4161857
2024-05-14,225.97,226.68,225.69,226.19,4532960
2024-05-15,226.37,226.48,225.19,225.56,4442629
2024-05-16,225.36,226.56,225.06,225.96,5702609
2024-05-17,226.24,227.39,225.88,227.10,4953699
2024-05-20,226.82,226.96,225.42,226.15,6340290
2024-05-21,225.91,226.46,225.70,226.30,5654719
2024-05-22,226.16,226.78,225.21,225.44,5509196
2024-05-23,225.15,225.88,224.88,224.95,5647115
2024-05-24,225.19,225.93,224.47,225.09,6695362
2024-05-27,224.87,226.34,224.28,225.53,5064965
2024-05-28,225.30,225.51,224.86,225.39,4971226
2024-05-29,225.52,225.98,225.06,225.89,4091390
2024-05-30,226.21,227.64,226.19,226.89,6378345
2024-05-31,226.95,226.99,226.81,226.91,6655394
2024-06-03,226.68,227.48,226.54,227.44,4880074
2024-06-04,227.71,228.84,227.13,228.32,6709794
2024-06-05,228.58,229.34,228.19,228.23,4322953
2024-06-06,228.55,229.22,227.63,227.79,6352195
2024-06-07,227.67,228.74,227.45,227.90,4886526
2024-06-10,228.06,229.81,227.52,229.35,6552926
2024-06-11,229.51,230.01,229.08,229.12,5120468
2024-06-12,228.96,229.36,228.41,228.45,5021443
2024-06-13,228.11,229.49,228.03,229.15,6490165
2024-06-14,229.47,229.63,228.33,228.93,5900880
2024-06-17,228.90,230.07,228.87,230.04,5002285
2024-06-18,229.93,230.78,229.91,230.00,4654283
2024-06-19,230.31,231.01,229.58,229.81,4585384
2024-06-20,229.62,230.11,229.04,230.10,6820505
2024-06-21,230.41,230.97,229.76,230.91,6082226
2024-06-24,230.63,231.57,229.91,231.12,6397813
2024-06-25,230.90,232.00,230.36,231.27,4595302
2024-06-26,231.56,232.40,230.07,230.85,5583977
2024-06-27,230.61,230.85,230.32,230.72,5139857
2024-06-28,231.00,231.77,230.65,230.88,6587918
2024-07-01,230.94,232.63,230.91,231.86,4724815
2024-07-02,231.97,232.29,231.16,231.61,4354961
2024-07-03,231.85,232.24,231.66,231.82,6726087
2024-07-04,231.83,232.47,230.66,231.09,6440315
2024-07-05,231.05,231.31,229.49,230.26,4364038
2024-07-08,230.56,231.97,230.01,231.26,4048594
2024-07-09,231.09,231.38,231.00,231.36,6872269
2024-07-10,231.71,232.75,231.60,232.49,4556041
2024-07-11,232.65,233.57,232.02,232.85,5173386
2024-07-12,233.12,233.19,232.68,233.13,6771548
2024-07-15,233.30,233.39,232.19,232.47,6184074
2024-07-16,232.29,232.62,230.97,231.72,5897655
2024-07-17,231.97,232.22,230.74,230.90,5881551
2024-07-18,230.93,231.89,230.59,231.82,6748424
2024-07-19,231.62,232.04,230.53,231.24,4601379
2024-07-22,231.24,231.78,230.33,230.79,4392382
2024-07-23,230.52,231.84,230.23,231.50,5327614
2024-07-24,231.66,232.24,230.38,230.68,4140719
2024-07-25,230.53,230.91,229.29,229.70,6605421
2024-07-26,229.49,230.25,228.89,229.45,5818469
2024-07-29,229.63,231.08,228.91,230.56,5778551
2024-07-30,230.81,231.58,229.40,229.86,5664627
2024-07-31,230.04,230.78,228.86,229.48,4154463
2024-08-01,229.80,230.35,229.15,229.53,6130987
2024-08-02,229.25,229.99,228.25,228.32,4053379
2024-08-05,228.52,229.55,228.06,229.47,4413910
2024-08-06,229.55,230.29,229.14,230.12,5129232
2024-08-07,230.31,230.33,229.54,229.77,6883346
2024-08-08,229.69,229.77,228.08,228.75,4485189
2024-08-09,228.44,228.81,227.88,228.65,4794109
2024-08-12,228.32,228.94,227.93,228.20,5569366
2024-08-13,227.95,228.01,226.90,227.43,6900750
2024-08-14,227.64,228.56,227.42,228.43,5252326
2024-08-15,228.53,228.97,227.37,227.47,6974318
2024-08-16,227.41,228.12,226.49,227.02,6482133
2024-08-19,227.11,227.75,226.30,227.52,6861868
2024-08-20,227.53,228.18,226.42,226.91,4109957
2024-08-21,226.85,227.21,225.99,226.19,4762804
2024-08-22,226.17,227.70,225.60,227.15,6504660
2024-08-23,227.49,227.84,225.98,226.47,4944947
2024-08-26,226.20,227.18,225.50,226.37,5053274
2024-08-27,226.44,227.48,226.25,227.17,4312685
2024-08-28,227.33,228.25,227.03,228.05,5200933
2024-08-29,228.26,228.61,227.41,228.09,5194636
2024-08-30,227.74,228.35,226.16,226.72,5943600
2024-09-02,226.71,227.33,226.67,227.07,6563957
2024-09-03,227.24,228.07,226.57,227.39,5274804
2024-09-04,227.55,228.95,227.31,228.47,4765762
2024-09-05,228.58,229.20,226.89,227.59,5628621
2024-09-06,227.61,227.71,226.71,226.76,5828078
2024-09-09,226.92,227.65,225.35,225.86,6480276
2024-09-10,225.54,225.71,224.75,225.22,5700304
2024-09-11,224.87,226.36,224.27,225.69,4588020
2024-09-12,225.99,226.60,224.86,225.65,4421402
2024-09-13,225.51,225.91,224.54,224.71,6510294
2024-09-16,224.86,225.00,224.58,224.59,5393825
2024-09-17,224.66,226.53,224.22,225.77,4635749
2024-09-18,225.67,225.75,224.79,225.14,5753671
2024-09-19,225.07,226.33,224.83,225.64,4645302
2024-09-20,225.87,226.70,224.15,224.97,5407608
2024-09-23,224.87,225.68,224.39,225.66,5710183
2024-09-24,225.63,226.34,225.55,225.82,6777847
2024-09-25,225.50,225.63,224.47,224.55,5442823
2024-09-26,224.45,224.78,222.80,223.61,4782737
2024-09-27,223.42,224.88,223.15,224.33,5283432
2024-09-30,224.54,225.63,224.35,224.88,6207523
2024-10-01,225.22,226.41,224.41,225.96,6249296
2024-10-02,225.89,226.43,225.77,225.78,5512397
2024-10-03,225.83,226.40,225.67,225.68,4421025
2024-10-04,225.54,226.71,224.88,226.48,4408153
2024-10-07,226.67,227.25,226.11,226.35,4815437
2024-10-08,226.36,226.95,225.71,226.91,5328605
2024-10-09,227.00,227.02,225.57,225.91,5023245
2024-10-10,225.84,226.85,225.79,226.25,5368366
2024-10-11,226.23,226.71,224.31,224.92,4796353
2024-10-14,224.93,225.39,224.53,224.94,5459668
2024-10-15,225.23,225.32,223.96,224.08,5279355
2024-10-16,223.79,224.01,222.58,222.92,5657613
2024-10-17,222.92,224.11,222.65,223.35,4417690
2024-10-18,223.24,223.86,222.52,222.63,5514572
2024-10-21,222.95,223.57,222.31,222.98,4865962
2024-10-22,222.73,222.90,222.39,222.81,4776380
2024-10-23,222.99,223.68,222.97,223.53,6089028
2024-10-24,223.39,223.52,223.00,223.44,4150593
2024-10-25,223.17,223.43,221.49,221.74,5920768
2024-10-28,222.00,222.60,221.92,222.59,6805239
2024-10-29,222.66,223.37,220.91,221.49,5245803
2024-10-30,221.39,221.64,220.56,221.14,4680347
2024-10-31,221.38,221.89,220.58,221.52,6322971
2024-11-01,221.32,221.38,220.13,220.38,5758976
2024-11-04,220.59,220.97,219.35,219.72,5200993
2024-11-05,219.81,220.42,218.41,218.48,5274553
2024-11-06,218.32,218.57,216.60,216.94,4311546
2024-11-07,217.19,217.97,216.36,216.74,5552039
2024-11-08,217.06,217.62,216.21,216.40,4287816
2024-11-11,216.06,216.72,214.88,215.32,5916741
2024-11-12,215.32,215.96,213.95,214.64,4972675
2024-11-13,214.52,215.34,213.77,214.20,6981578
2024-11-14,214.33,215.21,214.26,214.71,5074697
2024-11-15,214.94,216.19,214.52,215.60,5766168
2024-11-18,215.48,215.73,213.70,214.55,5627564
2024-11-19,214.37,214.99,213.52,213.84,6634299
2024-11-20,206.71,208.07,206.53,207.31,20801244
2024-11-21,207.39,208.16,206.88,207.91,5085191
2024-11-22,208.13,208.79,206.50,206.65,4651901
2024-11-25,206.50,207.08,205.47,205.83,6123405
2024-11-26,205.81,206.45,204.98,205.91,4744018
2024-11-27,206.13,207.16,205.29,206.77,6387329
2024-11-28,206.84,207.29,204.84,205.49,4758202
2024-11-29,205.52,206.06,203.82,204.18,4561864
2024-12-02,204.49,205.19,202.82,203.58,6010751
2024-12-03,203.64,204.28,203.25,204.24,4962297
2024-12-04,204.03,204.31,203.34,203.76,4272304
2024-12-05,203.43,204.49,202.92,203.86,5678251
2024-12-06,204.19,204.86,202.90,203.71,5181920
2024-12-09,203.70,204.53,203.59,203.67,5434227
2024-12-10,203.43,203.69,201.55,202.02,4435243
2024-12-11,201.84,202.69,201.69,202.07,6481422
2024-12-12,202.16,203.47,201.40,202.74,5443267
2024-12-13,202.47,202.53,202.29,202.52,6509352
2024-12-16,202.49,203.66,202.18,202.83,5261774
2024-12-17,203.17,204.47,202.57,203.67,4880265
2024-12-18,203.54,204.26,202.33,203.08,5773113
2024-12-19,203.16,203.41,201.94,202.26,5569388
2024-12-20,201.91,203.40,201.46,202.61,5986785
2024-12-23,202.92,203.26,202.44,202.61,5164780
2024-12-24,202.95,203.62,201.64,202.41,4538185
2024-12-25,202.15,203.67,201.76,202.87,4266871
2024-12-26,202.80,203.21,201.55,202.07,6630845
2024-12-27,202.29,203.07,201.60,201.69,4754734
2024-12-30,201.78,202.45,201.67,201.99,6411704
2024-12-31,201.65,202.04,200.61,200.77,6778700
2025-01-01,200.55,201.12,199.72,200.74,5716148
2025-01-02,200.88,200.99,200.22,200.24,4122150
2025-01-03,200.59,202.35,200.34,201.74,5894995
2025-01-06,201.97,202.14,201.00,201.31,6874126
2025-01-07,201.25,201.48,200.56,201.44,5664096
2025-01-08,201.45,202.15,200.74,201.85,5293867
2025-01-09,201.64,202.02,201.11,201.13,6223857
2025-01-10,200.92,201.48,200.28,200.99,6453450
2025-01-13,201.23,202.08,200.78,202.02,5905774
2025-01-14,202.31,202.49,201.23,202.02,4840430
2025-01-15,201.68,202.75,201.14,202.59,4940949
2025-01-16,202.47,202.80,201.97,202.59,4713674
2025-01-17,202.83,202.99,202.11,202.32,4236562
2025-01-20,202.62,202.93,201.07,201.86,6757568
2025-01-21,202.17,203.79,201.60,203.09,4915447
2025-01-22,202.93,204.05,202.89,203.30,6597349
2025-01-23,203.61,205.34,203.21,204.64,4446141
2025-01-24,204.59,205.32,204.25,205.30,4146482
2025-01-27,205.51,206.33,205.00,205.20,6091210
2025-01-28,205.46,206.13,204.67,205.08,4680887
2025-01-29,204.98,205.71,204.72,205.44,5755137
2025-01-30,205.55,206.90,205.17,206.17,6099227
2025-01-31,206.12,206.68,205.27,205.29,6744717
2025-02-03,205.17,206.70,204.36,206.34,4158566
2025-02-04,206.11,206.94,205.22,206.05,5089662
2025-02-05,205.81,206.37,204.74,204.98,4695414
2025-02-06,205.16,205.83,205.07,205.08,5534015
2025-02-07,205.01,206.02,204.30,206.01,6078491
2025-02-10,205.66,207.05,205.39,206.47,5724983
2025-02-11,206.27,207.06,206.10,206.42,6516494
2025-02-12,206.68,207.93,206.01,207.12,6119936
2025-02-13,206.87,207.28,206.23,207.12,6486761
2025-02-14,207.01,207.75,206.29,206.86,6329597
2025-02-17,207.21,207.57,206.77,207.13,5583866
2025-02-18,207.32,208.28,206.75,207.82,6640828
2025-02-19,207.70,208.54,206.90,207.61,4636086
2025-02-20,207.54,208.91,206.74,208.78,5940934
2025-02-21,208.95,209.60,207.96,208.62,4127065
2025-02-24,208.34,208.83,208.08,208.56,5822053
2025-02-25,208.38,209.41,208.12,208.62,5915112
2025-02-26,208.32,209.60,208.24,208.91,4903958
2025-02-27,208.64,209.13,207.90,208.15,6088283
2025-02-28,207.87,208.89,207.63,208.70,5001497
2025-03-03,209.04,209.80,208.26,209.49,6654688
2025-03-04,209.50,211.40,208.65,210.71,4303903
2025-03-05,211.03,211.57,210.29,210.72,5769459
2025-03-06,210.56,212.10,210.07,211.54,4852352
2025-03-07,211.46,211.83,209.98,210.64,6467352
2025-03-10,210.29,212.15,210.03,211.39,4924410
2025-03-11,211.51,212.29,211.06,212.10,4528204
2025-03-12,211.77,212.22,210.31,210.85,6084408
2025-03-13,210.59,210.97,209.81,210.57,5276253
2025-03-14,210.61,210.63,210.46,210.52,5262289
2025-03-17,210.52,211.28,209.96,210.92,5928802
2025-03-18,210.94,211.26,210.19,210.77,6905113
2025-03-19,210.72,211.61,209.96,211.19,6689793
2025-03-20,210.90,211.24,210.42,210.63,5630186
2025-03-21,210.87,211.45,210.34,210.41,4254539
2025-03-24,210.38,210.96,209.88,210.52,6521646
2025-03-25,210.19,210.57,209.74,210.27,5878210
2025-03-26,210.30,211.08,210.02,210.53,5878381
2025-03-27,210.72,211.14,210.64,210.86,6787610
2025-03-28,210.84,212.68,210.06,212.09,4465263
2025-03-31,212.09,212.83,211.97,212.71,4608366
2025-04-01,212.83,213.02,211.73,212.57,6766985
2025-04-02,212.40,213.08,211.76,212.67,5762853
2025-04-03,212.58,213.10,212.41,212.63,5019148
2025-04-04,212.91,213.63,212.03,212.50,4592995
2025-04-07,212.83,213.26,212.17,213.18,5519769
2025-04-08,213.49,214.61,213.22,213.80,6401564
2025-04-09,213.86,214.38,213.60,213.67,4531037
2025-04-10,213.76,215.25,213.51,214.61,6810644
2025-04-11,214.61,215.40,214.39,214.78,4590886
2025-04-14,215.04,216.79,214.81,216.31,5931642
2025-04-15,216.04,216.07,215.91,216.06,6891858
2025-04-16,216.15,217.46,215.36,216.87,6952578
2025-04-17,216.60,216.75,215.90,215.97,6175743
2025-04-18,215.98,217.13,215.32,217.07,6000300
2025-04-21,217.05,218.86,216.33,218.19,5961630
2025-04-22,218.30,219.56,218.14,219.21,5652877
2025-04-23,219.25,220.49,218.46,220.09,5497247
2025-04-24,219.77,220.55,219.73,219.84,4385621
2025-04-25,219.96,220.08,218.39,219.16,4223886
2025-04-28,219.45,219.86,218.71,218.74,5657997
2025-04-29,218.66,218.85,217.57,218.04,6398707
2025-04-30,217.83,218.50,216.82,216.91,6413180
2025-05-01,216.60,217.37,215.63,216.31,6449856
2025-05-02,216.39,216.69,214.99,215.53,5592025
2025-05-05,215.75,215.85,214.70,215.02,6274616
2025-05-06,214.77,215.44,214.13,214.38,4984000
2025-05-07,214.51,215.01,213.08,213.73,6653666
2025-05-08,214.00,215.33,213.54,215.18,4473891
2025-05-09,215.18,215.64,214.06,214.70,6870579
2025-05-12,214.43,214.91,213.81,214.69,5620083
2025-05-13,214.66,215.37,213.28,213.90,6119804
2025-05-14,213.88,215.67,213.09,214.98,5642785
2025-05-15,215.17,215.93,213.93,214.66,6983634
2025-05-16,214.68,216.55,214.35,215.78,6433770
2025-05-19,215.68,217.05,215.31,216.56,5784104
2025-05-20,216.83,218.51,216.03,218.03,4248025
2025-05-21,218.04,218.52,217.31,217.74,6594203
2025-05-22,217.70,218.30,216.99,217.04,6427180
2025-05-23,216.72,218.21,216.16,217.66,4749491
2025-05-26,217.41,217.67,216.25,216.74,6959626
2025-05-27,216.40,216.64,215.73,216.08,5460945
2025-05-28,216.28,218.03,216.17,217.25,6027978
2025-05-29,217.17,217.71,216.53,216.54,5217745
2025-05-30,216.78,218.16,216.32,217.90,5055828
2025-06-02,218.03,219.06,217.69,218.76,4709747
2025-06-03,218.71,219.73,218.48,219.68,4267718
2025-06-04,219.37,219.39,218.06,218.55,4618525
2025-06-05,218.20,219.88,217.95,219.38,6543819
2025-06-06,219.44,220.09,219.43,219.75,6448100
2025-06-09,219.73,221.09,219.32,220.61,4509015
2025-06-10,220.68,220.88,219.86,220.79,5216920
2025-06-11,221.07,223.02,220.97,222.19,6469920
2025-06-12,222.09,223.35,221.82,222.95,4936120
2025-06-13,223.11,224.02,222.33,223.97,6127799
2025-06-16,223.86,224.63,223.26,223.79,6980754
2025-06-17,223.96,224.50,222.84,223.20,4075466
2025-06-18,222.91,223.12,222.57,223.10,6345462
2025-06-19,222.81,223.12,221.76,222.54,6056892
2025-06-20,222.55,223.39,221.88,222.88,4988911
2025-06-23,222.78,223.27,221.81,222.55,5954644
2025-06-24,222.61,222.71,222.35,222.36,4637369
2025-06-25,222.15,222.94,221.55,221.85,5597165
2025-06-26,222.06,223.18,221.25,222.60,5161927
2025-06-27,222.62,224.32,222.54,223.48,6870535
2025-06-30,223.79,223.92,223.09,223.36,4591115
2025-07-01,223.45,224.74,223.38,224.25,4402525
2025-07-02,224.49,224.68,224.07,224.37,4596097
2025-07-03,224.19,224.77,224.11,224.49,4385601
2025-07-04,224.60,226.07,223.97,225.71,4514090
2025-07-07,226.00,226.11,224.76,225.24,4044976
2025-07-08,225.45,226.96,224.84,226.46,4282347
2025-07-09,226.57,226.98,226.52,226.74,5962889
2025-07-10,226.57,227.33,226.12,226.55,5664769
2025-07-11,226.40,227.89,225.96,227.55,6066012
2025-07-14,227.71,228.39,227.37,227.62,6491120
